filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
1.jpg,65176,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[129,210,212,121,128],""all_points_y"":[204,203,291,290,199]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
2.jpg,23744,"{}",1,0,"{""name"":""rect"",""x"":253,""y"":125,""width"":293,""height"":590}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
3.jpg,9850,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[94,65,85,118,94],""all_points_y"":[97,111,132,119,96]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
4.jpg,6375,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[86,116,109,78,86],""all_points_y"":[99,107,131,128,99]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
5.jpg,6922,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[84,118,88,57,88],""all_points_y"":[83,114,139,106,85]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
6.jpg,7604,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[56,114,117,50,54],""all_points_y"":[78,79,142,144,78]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
7.jpg,121932,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[94,152,151,90,95],""all_points_y"":[61,63,119,119,62]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
8.jpg,15781,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[165,266,266,165,164],""all_points_y"":[34,32,134,135,34]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
9.jpg,10486,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[113,84,98,130,161,113],""all_points_y"":[42,72,86,98,60,43]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
16.jpg,95434,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[450,117,351,681,449],""all_points_y"":[106,594,736,232,110]}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
17.jpg,106498,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[327,516,545,366,320,313,351],""all_points_y"":[490,469,610,638,607,494,487]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
18.jpg,34616,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[132,140,87,591,1024,678,702,575,554,434,241,222,124,146,130,138],""all_points_y"":[293,358,383,976,725,384,371,249,260,146,236,209,256,286,294,341]}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
19.jpg,147242,"{}",1,0,"{""name"":""rect"",""x"":221,""y"":359,""width"":260,""height"":76}","{""CLASS_LABELS"":""8051""}"
20.jpg,66013,"{}",1,0,"{""name"":""rect"",""x"":38,""y"":88,""width"":18,""height"":48}","{""CLASS_LABELS"":""8051""}"
21 (1).jpg,714909,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[719,866,884,1243,1268,1792,1822,2115,2176,2255,2353,817,701],""all_points_y"":[1457,1451,1359,1347,1408,1414,1310,1298,1384,1414,3468,3602,1432]}","{""CLASS_LABELS"":""ARMCORTEXM3""}"
21 (2).jpg,684489,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2199,3008,2958,3026,2770,2715,2674,2606,2071,2117,2153,2185,2208],""all_points_y"":[969,1243,1289,1371,2130,2112,2194,2171,1170,1042,1056,1033,965]}","{""CLASS_LABELS"":""ARMCORTEXM7""}"
21 (3).jpg,817659,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1402,427,317,561,561,1743,1774,2621,2731,2883,2865,2950,2956,2859,2816,2816,2749,2621,2572,2499,2450,2481,1841,1792,1402,1390],""all_points_y"":[1195,1170,3529,3529,3468,3456,3499,3444,3474,3438,3200,3163,3090,1926,1780,1579,1286,1201,1091,1079,975,902,920,994,1018,1189]}","{""CLASS_LABELS"":""ARMCORTEXM3""}"
21 (4).jpg,152725,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[691,623,606,583,423,440,429,590,615,632,636,646,703,690],""all_points_y"":[501,436,459,440,613,623,661,810,802,813,808,806,737,497]}","{""CLASS_LABELS"":""ARMCORTEXM7""}"
22.jpg,789304,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1362,1321,1335,1326,1627,1687,1723,2071,1970,1998,2025,2002,1367,1344],""all_points_y"":[1486,1403,1403,1353,1042,1065,1038,1339,1367,1431,1449,1477,1504,1477]}","{""CLASS_LABELS"":""ARMCORTEXM7""}"
IMG_20181228_101915.jpg,44067,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[358,430,457,386,358],""all_points_y"":[292,276,315,334,292]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG_20181228_102520.jpg,79589,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[435,486,484,435,438],""all_points_y"":[275,279,327,323,275]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20181228_102636.jpg,68960,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[338,382,401,354,338],""all_points_y"":[255,240,275,295,255]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20181228_102641.jpg,66969,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[461,406,480,491,508,531,534,541,459,450],""all_points_y"":[255,289,399,401,399,383,367,363,253,257]}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
IMG_20181228_102658.jpg,64030,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[442,426,395,404,396,441,451,466,498,489,498,453,442],""all_points_y"":[167,163,203,209,227,255,243,251,215,200,195,163,168]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
IMG_20181228_102706.jpg,56980,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[482,539,523,465,485],""all_points_y"":[295,314,365,347,295]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG_20181228_102745.jpg,42005,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[223,222,210,215,207,218,230,233,218,225,236,242,587,582,599,606,598,583,577,562,561,223],""all_points_y"":[173,188,195,245,245,299,299,310,321,345,351,367,323,299,296,231,195,175,147,146,139,173]}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
IMG_20181228_102749.jpg,46232,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[390,400,442,431,444,413,402,391,351,359,346,379,392],""all_points_y"":[224,217,251,257,267,307,303,311,279,267,259,219,225]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
IMG_20181228_102757.jpg,45221,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[332,337,452,454,459,458,450,449,330,333],""all_points_y"":[271,253,256,279,279,364,365,386,381,267]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20181228_102801.jpg,52211,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[476,563,579,494,474],""all_points_y"":[275,262,350,364,274]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG_20181228_103121.jpg,86003,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[466,463,492,494,500,505,499,504,481,477,469,461,467],""all_points_y"":[328,322,316,322,323,344,344,352,360,354,355,335,329]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
IMG_20181228_103329.jpg,75428,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[430,435,523,523,530,523,426,427,431],""all_points_y"":[291,280,286,296,300,380,376,291,286]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20181228_103434.jpg,46302,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[402,462,430,365,402],""all_points_y"":[173,205,263,231,172]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
